dbr:Julian_Melchiori	wd:Q6307383
dbr:I_Don_u0027_t_Depend_on_You	wd:Q3100969
dbr:English_people	wd:Q42406
dbr:Niccol_u00F2__Albergati	wd:Q717720
dbr:Everything_and_More__u0028_Billy_Gilman_album_u0029_	wd:Q5418131
dbr:Cantons_of_Ecuador	wd:Q1724017
dbr:Nadeenadanmare_Avasyamundu	wd:Q18378956
dbr:44th_Street_Suite	wd:Q4638096
dbr:Scopula_ferrilineata	wd:Q7434718
dbr:Bad_Reputation__u0028_Glee_u0029_	wd:Q2981287
dbr:Gustavo_Ay_u00F3_n	wd:Q580031
dbr:Edward_Maitland	wd:Q328622
dbr:H_u002E__P_u002E__Lovecraft_u0027_s_Dreams_in_the_Witch_u002D_House	wd:Q13424690
dbr:Kani_u002C__Shwegu	wd:Q15233509
dbr:Mike_Fountain	wd:Q1933157
dbr:A_Boy_in_a_Tree	wd:Q4279587
dbr:KRDO__u0028_AM_u0029_	wd:Q6336604
dbr:Ee_Sabdam_Innathe_Sabdam	wd:Q5347015
dbr:A_Weekend_in_the_Country	wd:Q987984
dbr:Maxim_Spiridonov	wd:Q959945
dbr:The_Ernie_Kovacs_Show	wd:Q7732381
dbr:Doug_Laughton	wd:Q5300652
dbr:Agents_of_S_u002E_H_u002E_I_u002E_E_u002E_L_u002E_D_u002E_	wd:Q537911
dbr:Bread_u002C__Love_and_Jealousy	wd:Q1585239
dbr:Kay_Panabaker	wd:Q236846
dbr:Music_and_Its_Double	wd:Q719531
dbr:Eriksm_u00E5_la	wd:Q3026734
dbr:James_Ensor	wd:Q158840
dbr:Shabana_Azmi	wd:Q465863
dbr:Bandini__u0028_film_u0029_	wd:Q806318
dbr:Primeval__u0028_Buffy_the_Vampire_Slayer_u0029_	wd:Q2836562
dbr:I_u0027_m_a_Born_Liar	wd:Q5966926
dbr:The_Devil_Dancer	wd:Q2410828
dbr:Easy_Rider	wd:Q503638
dbr:If_You_Could_See_What_I_Hear	wd:Q5990883
dbr:Old_Ironsides__u0028_film_u0029_	wd:Q7084279
dbr:Black_Rain__u0028_Soundgarden_song_u0029_	wd:Q1703371
dbr:Kindergarten_Cop	wd:Q257630
dbr:Western_Cape	wd:Q127167
dbr:John_5__u0028_guitarist_u0029_	wd:Q449658
dbr:Vishnu__u0028_1995_film_u0029_	wd:Q7935965
dbr:Horseshoes__u0028_film_u0029_	wd:Q1652327
dbr:Miss_You__u0028_The_Rolling_Stones_song_u0029_	wd:Q2312462
dbr:Bologna	wd:Q1891
dbr:Roberto_Roberti	wd:Q3436964
dbr:Queen_u0027_s_University_Belfast	wd:Q877925
dbr:Best_of_the_Badmen	wd:Q10729295
dbr:Kimi_no_Tame_ni_Boku_ga_Iru	wd:Q2760160
dbr:Kathmandu_District	wd:Q797472
dbr:Things_to_Do_in_Denver_When_You_u0027_re_Dead	wd:Q1169589
dbr:Ghetto_Musick__u002F__Prototype	wd:Q5556555
dbr:Lillian_Gish	wd:Q104183
dbr:University_of_Houston	wd:Q1472358
dbr:Parasite__u0028_Heroes_u0029_	wd:Q750367
dbr:Let_u0027_s_Get_Away	wd:Q3830975
dbr:Somebody_u0027_s_Somebody	wd:Q7559535
dbr:Carlo_Galimberti	wd:Q1042182
dbr:Nikolai_Tikhonov	wd:Q315518
dbr:Ren_u00E9__L_u00E9_pine	wd:Q7313755
dbr:The_Speckled_Band__u0028_1931_film_u0029_	wd:Q7765756
dbr:Defensive_tackle	wd:Q2550304
dbr:Booty_Wurk__u0028_One_Cheek_at_a_Time_u0029_	wd:Q4944108
dbr:Choreutis_ornaticornis	wd:Q16751333
dbr:Grover_Jones	wd:Q774116
dbr:Alberto_Sordi	wd:Q50003
dbr:Ashgabat	wd:Q23438
dbr:Some_Might_Say	wd:Q151755
dbr:This_Side_of_Heaven	wd:Q18636622
dbr:Action_in_Arabia	wd:Q4677213
dbr:Hansel__u0026__Gretel_u003A__Witch_Hunters	wd:Q498287
dbr:Top_Gun	wd:Q110138
dbr:The_Elder_Scrolls_Online	wd:Q1188904
dbr:Celtic_Pride	wd:Q1171263
dbr:Salamband_u00E9_	wd:Q7403572
dbr:2000_Watts	wd:Q3598040
dbr:Antonello_Grimaldi	wd:Q456710
dbr:Onderbanken	wd:Q9786
dbr:Jake_Bugg	wd:Q1320912
dbr:Spencer_Halpin_u0027_s_Moral_Kombat	wd:Q7576066
dbr:Sergey_Biryuzov	wd:Q48055
dbr:Anthony_Bitetto	wd:Q17385659
dbr:Roy_Rowland__u0028_film_director_u0029_	wd:Q541764
dbr:Stage_Door	wd:Q1020603
dbr:Edward_Black__u0028_producer_u0029_	wd:Q5341908
dbr:Worlock	wd:Q8036836
dbr:Lamar_High_School__u0028_Arlington_u002C__Texas_u0029_	wd:Q6480865
dbr:Nero_u0027_s_Weekend	wd:Q3236186
dbr:You_Can_u0027_t_Fix_This	wd:Q20925639
dbr:Jennifer_Beals	wd:Q181229
dbr:Penny_Gold	wd:Q43911
dbr:Somebody__u0028_Mark_Wills_song_u0029_	wd:Q7559539
dbr:Marco_Bellocchio	wd:Q53010
dbr:Boku_wa_Kuma	wd:Q2762206
dbr:Moondance_Alexander	wd:Q2717510
dbr:June_Mathis	wd:Q251303
dbr:ANTI_u002D_	wd:Q295794
dbr:Paul_Czinner	wd:Q215036
dbr:Nithin	wd:Q7041296
dbr:They_Call_Me_Mister_Tibbs_u0021_	wd:Q2437383
dbr:Innocent__u0028_actor_u0029_	wd:Q6035995
dbr:Peugeot_604	wd:Q179308
dbr:Callaway_Went_Thataway	wd:Q5021804
dbr:Chris_Cornell	wd:Q270935
dbr:The_Dollar_u002D_a_u002D_Year_Man	wd:Q7730570
dbr:Pony_Canyon	wd:Q513712
dbr:Corsino_Fortes	wd:Q2998046
dbr:The_Simpsons_Guy	wd:Q17487808
dbr:Mitch_Kupchak	wd:Q616436
dbr:Namak_Haraam	wd:Q3417337
dbr:Pezizomycetes	wd:Q843232
dbr:Nayakan__u0028_1987_film_u0029_	wd:Q3181879
dbr:Near_Nadir	wd:Q12040480
dbr:Brian_Griffin_u0027_s_House_of_Payne	wd:Q4035411
dbr:Joan_the_Woman	wd:Q1516837
dbr:Wild_Company	wd:Q3568110
dbr:Stimulantia	wd:Q222633
dbr:Shiawase_No_Iro	wd:Q7495989
dbr:Mimic__u0028_film_u0029_	wd:Q1423555
dbr:Dirk_Stettner	wd:Q1228090
dbr:La_prima_notte_di_quiete	wd:Q586766
dbr:Songs_to_Burn_Your_Bridges_By	wd:Q7561621
dbr:Romanzo_di_un_giovane_povero	wd:Q733016
dbr:Kill_Bill_u003A__Volume_1	wd:Q165325
dbr:The_Great_Salt_Lake	wd:Q7737922
dbr:G_u002D_Unit_Records	wd:Q919701
dbr:Laura_Pausini	wd:Q170697
dbr:Don_Megowan	wd:Q1239330
dbr:42nd_Street__u0028_film_u0029_	wd:Q44662
dbr:Truly_Fine_Citizen	wd:Q7847667
dbr:Kirk_Wilson	wd:Q3197389
dbr:Adhisaya_Manithan	wd:Q3998
dbr:Successful__u0028_song_u0029_	wd:Q3976560
dbr:Dino_Medjedovic	wd:Q15857336
dbr:Radical_Party__u0028_Chile_u0029_	wd:Q1759368
dbr:Junior_Doctors_u003A__Your_Life_in_Their_Hands	wd:Q6313229
dbr:Sword_of_Aragon	wd:Q7659292
dbr:Halifax_u002C__West_Yorkshire	wd:Q826561
dbr:Emmylou_Harris	wd:Q231286
dbr:Meudon	wd:Q234735
dbr:Lose_My_Breath	wd:Q2081319
dbr:Of_Late_I_Think_of_Cliffordville	wd:Q2684213
dbr:Angels__u0026__Demons__u0028_film_u0029_	wd:Q192934
dbr:A_Thorn_in_the_Heart	wd:Q46609
dbr:Byzantine_Empire	wd:Q12544
dbr:The_Professional_Secrets_of_Dr_u002E__Apfelgluck	wd:Q3235385
dbr:The_Private_Files_of_J_u002E__Edgar_Hoover	wd:Q7758401
dbr:The_Dame_Was_Loaded	wd:Q7728780
dbr:Iso__u0028_genus_u0029_	wd:Q148320
dbr:O_Kadhal_Kanmani	wd:Q18210077
dbr:Jim_Ray__u0028_basketball_u0029_	wd:Q6197670
dbr:Manhattan_Murder_Mystery	wd:Q1133277
dbr:Nights_of_Ballads__u0026__Blues	wd:Q3876802
dbr:The_Whip__u0028_band_u0029_	wd:Q1078032
dbr:My_Day_Will_Come	wd:Q6945234
dbr:Cliff_Robertson	wd:Q181899
dbr:Calling_Dr_u002E__Gillespie	wd:Q5022158
dbr:Kassel	wd:Q2865
dbr:The_Red_Shoes__u0028_1948_film_u0029_	wd:Q625780
dbr:Mauiloa	wd:Q6792394
dbr:Frank_R_u002E__Wallace	wd:Q907720
dbr:Lisztomania__u0028_film_u0029_	wd:Q1755241
dbr:The_Deep_Six	wd:Q3604710
dbr:Peter_I_of_Serbia	wd:Q211827
dbr:The_Fiddler_of_Florence	wd:Q13576912
dbr:Pink_Flamingos	wd:Q1140590
dbr:Yeh_Jo_Mohabbat_Hai	wd:Q8051199
dbr:Son_of_the_Gods	wd:Q7560699
dbr:Aaytha_Ezhuthu	wd:Q2820123
dbr:F_u002E__E_u002E__Smith_u002C__1st_Earl_of_Birkenhead	wd:Q333683
dbr:Mary_Lee_Woods	wd:Q16492
dbr:You_Took_All_the_Ramblin_u0027__Out_of_Me	wd:Q8057556
dbr:The_Rising_of_the_Moon__u0028_film_u0029_	wd:Q2059207
dbr:Agneepath__u0028_2012_film_u0029_	wd:Q3595073
dbr:Blagoje_Brati_u0107_	wd:Q4923869
dbr:Robin_Gray__u0028_Australian_politician_u0029_	wd:Q7352429
dbr:David_Warner__u0028_actor_u0029_	wd:Q363271
dbr:Kidnapped__u0028_1938_film_u0029_	wd:Q3226031
dbr:The_Ersatz_Elevator	wd:Q2035626
dbr:I_Live_in_Fear	wd:Q2273270
dbr:Buffy_the_Vampire_Slayer	wd:Q183513
dbr:Hema_Malini	wd:Q33635
dbr:Mel_Blanc	wd:Q349690
dbr:Relentless_Records	wd:Q4653585
dbr:Camarillo_Brillo	wd:Q572971
dbr:Streets_of_Laredo__u0028_miniseries_u0029_	wd:Q531922
dbr:Sub_u002D_prefectures_of_Guinea	wd:Q1853398
dbr:Not_Easily_Broken	wd:Q7062066
dbr:Celine_Dion	wd:Q5105
dbr:Howard_Komives	wd:Q1460197
dbr:Sherlock_Holmes_and_the_Voice_of_Terror	wd:Q1216506
dbr:Harold_Rosson	wd:Q1368602
dbr:Aarzoo	wd:Q4662666
dbr:Tim_Daly	wd:Q351479
dbr:John_Huston	wd:Q51575
dbr:Who_Is_Harry_Nilsson__u0028_And_Why_Is_Everybody_Talkin_u0027__About_Him_u0029__u0025_3F	wd:Q7997267
dbr:Kingdom_of_Great_Britain	wd:Q161885
dbr:Von_der_Skyline_zum_Bordstein_zur_u00FC_ck__u0028_song_u0029_	wd:Q7941552
dbr:Begin_Again__u0028_Space_song_u0029_	wd:Q3458697
dbr:Jarvis_Hayes	wd:Q2452465
dbr:Blast_from_the_Past__u0028_film_u0029_	wd:Q678306
dbr:Surely_You_u0027_re_Joking_u002C__Mr_u002E__Feynman_u0021_	wd:Q2743592
dbr:Hate_Me	wd:Q1588857
dbr:Jack_Cardiff	wd:Q436704
dbr:Natchez_u002C__Mississippi	wd:Q944044
dbr:Nationalist_Party_of_Australia	wd:Q1516976
dbr:Larry_Hillman	wd:Q1501982
dbr:From_Potter_u0027_s_Field	wd:Q3793456
dbr:WCW_Backstage_Assault	wd:Q2020334
dbr:I_Have_Nothing	wd:Q2460910
dbr:Borden_Chase	wd:Q893400
dbr:Cairo__u0028_1942_film_u0029_	wd:Q429098
dbr:Mazhavilkavadi	wd:Q6798508
dbr:The_Voice_of_Passion	wd:Q7475995
dbr:_u002E_45__u0028_film_u0029_	wd:Q1537986
dbr:Julie_Bowen	wd:Q40248
dbr:Mammy__u0028_1930_film_u0029_	wd:Q3285038
dbr:1881_FA_Cup_Final	wd:Q4555813
dbr:Kufor_a__u0161__u00E1_l	wd:Q6441906
dbr:Sluis	wd:Q10080
dbr:Akira__u0028_video_game_u0029_	wd:Q4701118
dbr:Hut_Records	wd:Q3113687
dbr:The_Game__u0028_rapper_u0029_	wd:Q189936
dbr:Kessel_u002C__Limburg	wd:Q73031
dbr:Black_Saint_u002F_Soul_Note	wd:Q880530
dbr:The_Cheetah_Girls__u0028_film_series_u0029_	wd:Q7722302
dbr:Predrag_Drobnjak	wd:Q641523
dbr:Legend__u0028_1985_film_u0029_	wd:Q509913
dbr:Breakaway__u0028_2011_film_u0029_	wd:Q4959370
dbr:I_Love_My_Bitch	wd:Q5978139
dbr:Dalhousie_University	wd:Q579321
dbr:Ihre_Hoheit_die_T_u00E4_nzerin__u0028_film_u0029_	wd:Q16985618
dbr:HMCS_Joliette__u0028_K418_u0029_	wd:Q16568730
dbr:Cirque_du_Freak_u003A__The_Vampire_u0027_s_Assistant	wd:Q1464230
dbr:Thessaloniki	wd:Q17151
dbr:Pr_u00ED_ncipe_da_Paz	wd:Q10355043
dbr:Ghost_Town__u0028_2008_film_u0029_	wd:Q1547395
dbr:Bill_Cosby_Talks_to_Kids_About_Drugs	wd:Q4908581
dbr:Tuomas_Tarkki	wd:Q1316870
dbr:Too_Many_Clients	wd:Q3999752
dbr:Christmas_Every_Day	wd:Q2492747
dbr:Emmaboda_Municipality	wd:Q509452
dbr:The_Young_Doctors__u0028_film_u0029_	wd:Q7776742
dbr:Before_the_Jury	wd:Q3694690
dbr:Alexander_Altunin	wd:Q4062992
dbr:Fredrik_Georg_Gade	wd:Q5499460
dbr:The_Eagle_of_the_Sea	wd:Q3221813
dbr:Piera_Degli_Esposti	wd:Q2884676
dbr:Adventure_Time_u003A__Hey_Ice_King_u0021__Why_u0027_d_You_Steal_Our_Garbage_u0025_3F_u0021__u0021_	wd:Q620733
dbr:Tutt_u0027_al_pi_u00F9_	wd:Q4000754
dbr:A_Thousand_Acres__u0028_film_u0029_	wd:Q766463
dbr:The_Devils__u0028_film_u0029_	wd:Q655996
dbr:Stylechanger	wd:Q7629446
dbr:The_Real_Thing__u0028_Taj_Mahal_album_u0029_	wd:Q7759647
dbr:Igor_Prahi_u0107_	wd:Q3148316
dbr:Star_Cinema	wd:Q7600659
dbr:Foo_Fighters	wd:Q483718
dbr:Identity__u0028_film_u0029_	wd:Q604449
dbr:Spy_Kids_2_u003A__The_Island_of_Lost_Dreams	wd:Q549908
dbr:Nara_u002C__Nara	wd:Q169134
dbr:Mohan_De_Silva	wd:Q6893526
dbr:Birkenhead	wd:Q746718
dbr:Casanova_70	wd:Q1046790
dbr:Last_Exit_to_Brooklyn__u0028_song_u0029_	wd:Q34209
dbr:Claude_Lanthier	wd:Q2977646
dbr:Elizabeth_Allan	wd:Q283178
dbr:Sweet_Suicide_Summer_Story	wd:Q377232
dbr:Nobuyo__u014C_yama	wd:Q836154
dbr:Modern_Vampires	wd:Q4316214
dbr:Annie_Hall	wd:Q233464
dbr:Ted_Walsh	wd:Q7693847
dbr:Carlos_Saura	wd:Q295855
dbr:Gypsys_u002C__Tramps__u0026__Thieves__u0028_album_u0029_	wd:Q2532938
dbr:University_of_Oregon	wd:Q766145
dbr:South__u0028_Shona_Laing_album_u0029_	wd:Q7565340
dbr:Unscripted	wd:Q4006071
dbr:Brent_Gretzky	wd:Q2924474
dbr:The_Lords_of_Salem__u0028_film_u0029_	wd:Q2701647
dbr:Harry_and_Tonto	wd:Q1191093
dbr:Jarome_Iginla	wd:Q456708
dbr:Dance_Dance_Revolution_Disney_Mix	wd:Q5215074
dbr:Spirits_of_the_Dead	wd:Q18415
dbr:Get_Up__u0028_50_Cent_song_u0029_	wd:Q1519925
dbr:Always__u0028_1989_film_u0029_	wd:Q449743
dbr:Kool_Keith	wd:Q1783775
dbr:Tender_Mercies	wd:Q1113987
dbr:David_Strickland	wd:Q1176760
dbr:Larry_Clark	wd:Q714496
dbr:Macbeth__u0028_1948_film_u0029_	wd:Q2573008
dbr:Karma_to_Burn__u0028_The_Waterboys_album_u0029_	wd:Q6372681
dbr:Jardin_Au_Fou	wd:Q6159671
dbr:Kings_Go_Forth	wd:Q2060830
dbr:Grace_Jones	wd:Q450429
dbr:The_Girl_from_Missouri	wd:Q1753876
dbr:Paul__u0028_film_u0029_	wd:Q1164753
dbr:David_H_u002E__Goodman	wd:Q5234523
dbr:George__u0025_22Gabby_u0025_22_Hayes	wd:Q1277973
dbr:God_Sound	wd:Q5575964
dbr:The_Sphinx__u0028_1920_film_u0029_	wd:Q3824171
dbr:Gala_u021B_i	wd:Q170996
dbr:Soul_Men	wd:Q1122149
dbr:The_Shanghai_Story	wd:Q19363821
dbr:San_Bernardino_u002C__California	wd:Q486168
dbr:PSI_u002D_Missing	wd:Q2698569
dbr:Wouter_De_Vriendt	wd:Q2562437
dbr:LOC_Kargil	wd:Q2009584
dbr:Charity_Ann	wd:Q19571238
dbr:Oleada	wd:Q537229
dbr:30_Rock	wd:Q189350
dbr:The_Prophecy	wd:Q1534001
dbr:Dead_Man_Down	wd:Q2741435
dbr:Frederick_Wilson	wd:Q5499132
dbr:Jeanne_L_u002E__Noble	wd:Q390768
dbr:Extant__u0028_TV_series_u0029_	wd:Q15072814
dbr:Let_It_Bleed__u0028_song_u0029_	wd:Q4994117
dbr:Antonio_Canales_Rosillo	wd:Q4776490
dbr:The_Soul_of_a_Man	wd:Q1749426
dbr:Robert_De_Niro_u0027_s_Waiting_u002E__u002E__u002E_	wd:Q7343457
dbr:North_Lanarkshire	wd:Q207111
dbr:Dennis_Hopson	wd:Q2331957
dbr:Simple_Machines_Forum	wd:Q1141743
dbr:Paul_van_Dyk	wd:Q77034
dbr:Cardiphonia	wd:Q5038744
dbr:Detective_Conan_u003A__Strategy_Above_the_Depths	wd:Q1207384
dbr:Lucio_Battisti	wd:Q469154
dbr:Chakkikotha_Chankaran	wd:Q5068360
dbr:Brian_Cox__u0028_actor_u0029_	wd:Q34975
dbr:Arizona_Coyotes	wd:Q206312
dbr:The_Green_Goddess__u0028_1930_film_u0029_	wd:Q827375
dbr:Scott_Shaw	wd:Q7437236
dbr:Got_That_Good__u0028_My_Bubble_Gum_u0029_	wd:Q5587679
dbr:Mutiny_on_the_Bounty__u0028_1935_film_u0029_	wd:Q329709
dbr:Larry_Miller__u0028_basketball_u0029_	wd:Q591743
dbr:Houston_Texans	wd:Q223514
dbr:Viktor_Alexandrov	wd:Q453535
dbr:Gee__u0028_Girls_u0027__Generation_song_u0029_	wd:Q7472918
dbr:Alive__u0028_Empire_of_the_Sun_song_u0029_	wd:Q13405765
dbr:Vanity__u0028_1927_film_u0029_	wd:Q7915004
dbr:Warlock__u0028_1959_film_u0029_	wd:Q1949548
dbr:Brother_Bear	wd:Q215365
dbr:Ammavanu_Pattiya_Amali	wd:Q18353496
dbr:Khuda_Gawah	wd:Q6402794
dbr:Winged_Life	wd:Q4020388
dbr:License_to_Drive	wd:Q513411
dbr:Fran_u00E7_ois_Vannson	wd:Q3085979
dbr:Battle_of_Balikpapan__u0028_1942_u0029_	wd:Q610048
dbr:Frank_Skinner__u0028_composer_u0029_	wd:Q165686
dbr:Henry_Cornelius	wd:Q750768
dbr:John_J_u002E__Mescall	wd:Q1700581
dbr:Colorado_Avalanche	wd:Q206297
dbr:Dear_J__u0028_song_u0029_	wd:Q4202063
dbr:The_Red_Pony__u0028_1949_film_u0029_	wd:Q3225771
dbr:Rose_of_Cimarron__u0028_film_u0029_	wd:Q7368008
dbr:What_It_Takes__u0028_Aerosmith_song_u0029_	wd:Q625889
dbr:Looney_Tunes_Golden_Collection_u003A__Volume_2	wd:Q6675677
dbr:Art_Lloyd	wd:Q2864545
dbr:Albert_S_u002E__Rogell	wd:Q2831529
dbr:Patrick_DesRochers	wd:Q552915
dbr:Wolf_Lake__u0028_film_u0029_	wd:Q473810
dbr:Mike_Carlson	wd:Q6846258
dbr:The_Last_of_the_Famous_International_Playboys	wd:Q3987929
dbr:As_Good_as_I_Once_Was	wd:Q4802878
dbr:Boudewijn_Zenden	wd:Q271615
dbr:Gader_Mousa	wd:Q5516336
dbr:Dave_Berry__u0028_Canadian_football_u0029_	wd:Q18110409
dbr:Nothing_Lasts_u002E__u002E__u002E__But_Nothing_Is_Lost	wd:Q3209462
dbr:I_Don_u0027_t_Call_Him_Daddy	wd:Q5976853
dbr:Royal_Trux	wd:Q2000109
dbr:Antz	wd:Q610502
dbr:William_Shakespeare	wd:Q692
dbr:Malibu_u002C__California	wd:Q387047
dbr:Roman_Kukhtinov	wd:Q2164618
dbr:Jack_Conway__u0028_filmmaker_u0029_	wd:Q141673
dbr:Guadalajara	wd:Q9022
dbr:Lay_Low__u0028_Snoop_Dogg_song_u0029_	wd:Q32632
dbr:Quatermass_2	wd:Q1401797
dbr:Toivo_Suursoo	wd:Q948030
dbr:Boss__u0028_TV_series_u0029_	wd:Q894496
dbr:This_Week__u0028_album_u0029_	wd:Q7786368
dbr:Philip_MacDonald	wd:Q2568461
dbr:Prelude_for_War	wd:Q7240076
dbr:Firstborn__u0028_1984_film_u0029_	wd:Q5454277
dbr:Adikkurippu	wd:Q4682780
dbr:Captain_Kidd_u002C__Jr_u002E_	wd:Q251963
dbr:Dream_House__u0028_film_u0029_	wd:Q2528642
dbr:Viola_Kisses_Everybody	wd:Q4013791
dbr:The_Return_of_October	wd:Q7760419
dbr:Love_Is_All_Around	wd:Q480274
dbr:Enter_a_Murderer	wd:Q5380181
dbr:Hal__u0028_film_u0029_	wd:Q5640689
dbr:Gary_u002C__Indiana	wd:Q184116
dbr:Saathiya__u0028_film_u0029_	wd:Q1471937
dbr:Stephen_Murray__u0028_actor_u0029_	wd:Q7610067
dbr:The_Client__u0028_The_Office_u0029_	wd:Q7723376
dbr:Matador_Records	wd:Q1327994
dbr:The_Stranger_u0027_s_Hand	wd:Q3425306
dbr:Franz_Josef_Strauss	wd:Q44620
dbr:Robert_Chartoff	wd:Q721027
dbr:Cold_Rock_a_Party	wd:Q5142331
dbr:Psygnosis	wd:Q1933462
dbr:Joseph_Andrews__u0028_film_u0029_	wd:Q6281063
dbr:Cytherea__u0028_film_u0029_	wd:Q5201317
dbr:Deep_Down__u0028_song_u0029_	wd:Q3015508
dbr:The_Ambidextrous_Universe	wd:Q5232230
dbr:Tolyatti	wd:Q1341
dbr:Souank_u00E9_	wd:Q3491439
dbr:The_Passenger__u0028_1975_film_u0029_	wd:Q828725
dbr:Flying_Swords_of_Dragon_Gate	wd:Q1090566
dbr:Without_Warning_u0021_	wd:Q8028245
dbr:Sagara_Sangamam	wd:Q7395625
dbr:St_Paul_u0027_s_School_u002C__London	wd:Q1227526
dbr:Listen_to_Britain	wd:Q6646384
dbr:Steve_Byers	wd:Q577409
dbr:Jean_Cournoyer	wd:Q3171458
dbr:Halifax_u002C__Nova_Scotia	wd:Q2141
dbr:NPG_Records	wd:Q2333874
dbr:Caged_Heat	wd:Q541887
dbr:Louis_Francis_Salzman	wd:Q6687197
dbr:Barrister	wd:Q808967
dbr:Turn_u0021__Turn_u0021__Turn_u0021_	wd:Q1488986
dbr:Bread_and_Circuses__u0028_Star_Trek_u003A__The_Original_Series_u0029_	wd:Q3487379
dbr:Devin_the_Dude	wd:Q1206920
dbr:Beethoven_u0027_s_Great_Love	wd:Q3548656
dbr:Pascual_Ortiz_Rubio	wd:Q455683
dbr:Civilization_IV_u003A__Warlords	wd:Q956306
dbr:Andrew_Peacock	wd:Q374949
dbr:Dede_Allen	wd:Q446083
dbr:N_u00E4_ssj_u00F6__Municipality	wd:Q505096
dbr:Io_e_mia_sorella	wd:Q3801153
dbr:Leslie_Bricusse	wd:Q1305608
dbr:Bill_Downs	wd:Q4908822
dbr:Jim_Belushi	wd:Q107933
dbr:Ripley_Under_Ground__u0028_film_u0029_	wd:Q570973
dbr:Elton_John	wd:Q2808
dbr:Best_Man_Wins	wd:Q4896735
dbr:New_York_Islanders	wd:Q194369
dbr:Meta__u0028_album_u0029_	wd:Q6822294
dbr:Vineeth	wd:Q277292
dbr:Signs_of_Life__u0028_1989_film_u0029_	wd:Q7513041
dbr:Karolinska_Institutet	wd:Q219564
dbr:If_She_Dies	wd:Q5990687
dbr:Hotel__u0028_1967_film_u0029_	wd:Q2396492
dbr:Pepi_u002C__Luci_u002C__Bom	wd:Q53669
dbr:Tailspin_Tommy__u0028_serial_u0029_	wd:Q7676136
dbr:Fellini_u003A__A_Director_u0027_s_Notebook	wd:Q18418
dbr:Tamaryn_Hendler	wd:Q1619502
dbr:Deep_Throats	wd:Q4037135
dbr:The_Harassed_Hero	wd:Q7738835
dbr:Miroslav_Vardi_u0107_	wd:Q6874092
dbr:Tulsa_Oilers	wd:Q2459566
dbr:Ian_Wallace__u0028_drummer_u0029_	wd:Q1864685
dbr:Liev_Schreiber	wd:Q298368
dbr:University_of_Surrey	wd:Q546976
dbr:That_Certain_Woman	wd:Q2405025
dbr:Sergey_Betov	wd:Q15379633
dbr:Multiply__u0028_Xzibit_song_u0029_	wd:Q6935025
dbr:National_Party__u0028_South_Africa_u0029_	wd:Q740718
dbr:The_Light_at_the_Edge_of_the_World	wd:Q526272
dbr:Take_It_to_the_Head	wd:Q3514259
dbr:Darlin_u0027___u0028_The_Beach_Boys_song_u0029_	wd:Q902148
dbr:West_Lindsey	wd:Q253501
dbr:The_Man_with_the_Golden_Gun__u0028_film_u0029_	wd:Q309289
dbr:Palooka__u0028_film_u0029_	wd:Q3892826
dbr:The_Skulls__u0028_film_u0029_	wd:Q83612
dbr:Blowin_u0027__in_the_Wind	wd:Q640529
dbr:Battle_of_Midway	wd:Q173034
dbr:Fanfan_la_Tulipe	wd:Q1395528
dbr:Gharana__u0028_1989_film_u0029_	wd:Q12425234
dbr:Saint_u002D_Maur_u002D_des_u002D_Foss_u00E9_s	wd:Q193313
dbr:Phantom__u0028_2013_film_u0029_	wd:Q4297094
dbr:The_New_Power_Generation	wd:Q1757838
dbr:Risto_Siltanen	wd:Q449404
dbr:Pendulum__u0028_band_u0029_	wd:Q20672
dbr:Nobody_u0027_s_Fault_but_My_Own	wd:Q7045893
dbr:The_Old_Dark_House__u0028_1963_film_u0029_	wd:Q3417830
dbr:The_Waikiki_Widow	wd:Q7773197
dbr:Antti_Miettinen	wd:Q609738
dbr:Dennis_Dugan	wd:Q518868
dbr:Red_Riding_Hood__u0028_2011_film_u0029_	wd:Q815608
dbr:Terry_Bailey	wd:Q3518883
dbr:Give_Me_Love__u0028_Give_Me_Peace_on_Earth_u0029_	wd:Q2663415
dbr:Roy_Orbison_Sings_Don_Gibson	wd:Q3282876
dbr:The_Jetsons	wd:Q457409
dbr:Arjun_Pandit__u0028_1999_film_u0029_	wd:Q4791576
dbr:The_Devil_u0027_s_Maze	wd:Q7729929
dbr:Robert_Morley	wd:Q965379
dbr:Mongols	wd:Q41975
dbr:Marilyn_Manson__u0028_band_u0029_	wd:Q485893
dbr:Mutz_Greenbaum	wd:Q89584
dbr:Loony_on_the_Bus	wd:Q3836721
dbr:Ramones	wd:Q483407
dbr:Forget_Domani	wd:Q5469645
dbr:Tarkan_Mustafa	wd:Q10396872
dbr:Captain_Video_u003A__Master_of_the_Stratosphere	wd:Q2719168
dbr:Xak_II_u003A__Rising_of_the_Redmoon	wd:Q4357185
dbr:Rettai_Jadai_Vayasu	wd:Q3429439
dbr:Dwayne_Barker	wd:Q5317975
dbr:Deep_Rising	wd:Q1146977
dbr:Let_u0027_s_Love_and_Laugh	wd:Q6532484
dbr:John_Goodman	wd:Q215072
dbr:Anthony_Stewart__u0028_ice_hockey_u0029_	wd:Q574026
dbr:Aadyathe_Kanmani	wd:Q4661155
dbr:Sunset_Grill__u0028_film_u0029_	wd:Q3997235
dbr:Slave_of_Desire	wd:Q3211427
dbr:I_Wanna_Dance_with_You__u0028_song_u0029_	wd:Q5979354
