dbr:Julian_Melchiori	wd:Q6307383
dbr:XGRA_u003A__Extreme_G_Racing_Association	wd:Q2000588
dbr:Detroit_Rock_City__u0028_film_u0029_	wd:Q1304457
dbr:University_of_Sydney	wd:Q487556
dbr:My_New_Partner_II	wd:Q3433058
dbr:The_Country_Gentlemen	wd:Q1137218
dbr:Petomaniac	wd:Q3795112
dbr:Edith_Evanson	wd:Q3047626
dbr:Louis_F_u002E__Edelman	wd:Q3261862
dbr:Je_t_u0027_aime_m_u00E9_lancolie	wd:Q1612939
dbr:Stay_with_Me__u0028_Sam_Smith_song_u0029_	wd:Q16326586
dbr:Cities_of_the_Philippines	wd:Q104157
dbr:King_Lear__u0028_1987_film_u0029_	wd:Q2707428
dbr:Dick_Tracy__u0028_1990_film_u0029_	wd:Q1209853
dbr:Fight_Song__u0028_Rachel_Platten_song_u0029_	wd:Q20058596
dbr:Peter_Voulkos	wd:Q3376949
dbr:Chaahat__u0028_1996_film_u0029_	wd:Q1058193
dbr:Wiesbaden	wd:Q1721
dbr:Big_Gay_Al_u0027_s_Big_Gay_Boat_Ride	wd:Q1175681
dbr:The_Thousand_Eyes_of_Dr_u002E__Mabuse	wd:Q680573
dbr:Mel_Brooks	wd:Q104266
dbr:Combat_Records	wd:Q1113541
dbr:Splash__u0028_Fashion_u0029_	wd:Q7578363
dbr:Dirk_Graham	wd:Q776011
dbr:Money_for_Speed	wd:Q12126240
dbr:Coming_to_America	wd:Q493755
dbr:Long_Lost_Friend__u0028_song_u0029_	wd:Q6672947
dbr:I_Won_u0027_t_Give_Up	wd:Q130646
dbr:Hkamti_District	wd:Q15224287
dbr:Stephen_G_u002E__Larson	wd:Q7609272
dbr:Ten_North_Frederick__u0028_film_u0029_	wd:Q3517947
dbr:Mitta_Miraasu	wd:Q6883431
dbr:The_Man_in_Grey	wd:Q3203688
dbr:Grown_Ups__u0028_film_u0029_	wd:Q121810
dbr:High_Noon	wd:Q245208
dbr:Figure_of_Eight__u0028_song_u0029_	wd:Q3646597
dbr:Past_and_Present__u0028_1972_film_u0029_	wd:Q2091425
dbr:Wolfgang_Clemen	wd:Q2589392
dbr:Point_of_Know_Return__u0028_song_u0029_	wd:Q7208230
dbr:Johannesburg	wd:Q34647
dbr:Where_Do_Broken_Hearts_Go	wd:Q1406320
dbr:Shirley_MacLaine	wd:Q95026
dbr:Ky_u014D_ry_u016B__Sentai_Zyuranger	wd:Q1138953
dbr:Times_Like_These__u0028_song_u0029_	wd:Q3084166
dbr:Somebody_Help_Me	wd:Q7559553
dbr:Shakedown__u0028_1950_film_u0029_	wd:Q5382033
dbr:The_Bedford_Incident	wd:Q244929
dbr:You_Won_u0027_t_Forget_About_Me	wd:Q3572770
dbr:Blake_Lewis	wd:Q556615
dbr:Paris_Underground__u0028_film_u0029_	wd:Q285762
dbr:Bill_Baker__u0028_ice_hockey_u0029_	wd:Q434482
dbr:World_Trade_Center__u0028_film_u0029_	wd:Q828547
dbr:Colombia	wd:Q739
dbr:Sunnyside__u0028_film_u0029_	wd:Q759443
dbr:Devasthanam__u0028_film_u0029_	wd:Q5266594
dbr:Lawrence_Tierney	wd:Q212532
dbr:The_Dean_Martin_Comedy_World	wd:Q7729390
dbr:The_Rest_Is_Silence__u0028_1959_film_u0029_	wd:Q1196480
dbr:Joseph_MacDonald__u0028_footballer_u0029_	wd:Q6285200
dbr:Big_Trouble_in_Little_China	wd:Q859494
dbr:Shabestar_County	wd:Q1291739
dbr:Gus_Van_Sant	wd:Q25186
dbr:Chandler_Parsons	wd:Q1061731
dbr:Iowa_State_University	wd:Q1136919
dbr:Bill_Szymczyk	wd:Q4911099
dbr:Jonathan_Penner	wd:Q779352
dbr:Aaron_Rosenberg	wd:Q302605
dbr:Reading_u002C__Pennsylvania	wd:Q237896
dbr:Taito_Corporation	wd:Q1054844
dbr:Oui_mais_u002E__u002E__u002E__non	wd:Q2437401
dbr:Tara_Strong	wd:Q4029
dbr:Toxic_Crusaders	wd:Q1172717
dbr:Seventeen_Seconds	wd:Q853423
dbr:Beethoven_u0027_s_2nd__u0028_film_u0029_	wd:Q1306317
dbr:Aurat__u0028_1967_film_u0029_	wd:Q4822148
dbr:Makin_u0027__Love_Is_Good_for_You	wd:Q4392018
dbr:Minas_Gerais	wd:Q39109
dbr:Pjet_u00EB_r_Gjoka	wd:Q3301397
dbr:Love_on_Wheels	wd:Q3264270
dbr:Captain_Newman_u002C__M_u002E_D_u002E_	wd:Q1035124
dbr:_u00C2_ngelo_Victoriano	wd:Q1145590
dbr:The_Angel_Wore_Red	wd:Q2266283
dbr:The_Gateway_of_the_Moon	wd:Q7735946
dbr:Life__u0028_NBC_TV_series_u0029_	wd:Q941419
dbr:Heaven_Can_Wait__u0028_Sandra_song_u0029_	wd:Q5694644
dbr:Parole_u002C__Inc_u002E_	wd:Q7139398
dbr:Baby_You_u0027_re_Right	wd:Q4838427
dbr:The_Ghost_War	wd:Q7736302
dbr:The_War__u0028_The_New_Power_Generation_song_u0029_	wd:Q7773457
dbr:Two_Lanes_of_Freedom	wd:Q7859037
dbr:Bomberman_Hardball	wd:Q2909715
dbr:Salva_Mea	wd:Q7406350
dbr:Andy_Cohen__u0028_television_personality_u0029_	wd:Q2014922
dbr:Mushroomhead__u0028_album_u0029_	wd:Q6941329
dbr:Zakhm	wd:Q4023742
dbr:Red_Nightmare	wd:Q5330298
dbr:Randu_Penkuttikal	wd:Q7292033
dbr:Walter_Pidgeon	wd:Q350640
dbr:L_u00E9_on_Spilliaert	wd:Q1394505
dbr:Ascoli_Piceno	wd:Q6624
dbr:Slipknot__u0028_band_u0029_	wd:Q254138
dbr:The_Uninvited__u0028_1944_film_u0029_	wd:Q1199728
dbr:Clint_Black	wd:Q320264
dbr:Conan_and_the_Spider_God	wd:Q5158129
dbr:The_Vor_Game	wd:Q3655248
dbr:Borujen_County	wd:Q1278749
dbr:Ziegfeld_Follies__u0028_film_u0029_	wd:Q2186004
dbr:Mexican_u2013_American_War	wd:Q6683
dbr:The_Hours__u0028_film_u0029_	wd:Q157044
dbr:Scopula_enucloides	wd:Q7434697
dbr:Bahujan_Samaj_Party	wd:Q803681
dbr:Dharmendra	wd:Q379157
dbr:Don_u0027_t_Need_the_Sun_to_Shine__u0028_To_Make_Me_Smile_u0029_	wd:Q5291837
dbr:Konstantin_Sonin	wd:Q4428814
dbr:Frank_Skinner	wd:Q5489658
dbr:Ernie_Morrison	wd:Q475405
dbr:Between_Me_and_You	wd:Q368213
dbr:Adventures_of_a_Teenage_Dragon_Slayer	wd:Q3319158
dbr:Victory_Birdseye	wd:Q4242091
dbr:Organ__u0028_music_u0029_	wd:Q1444
dbr:John_C_u002E__Reynolds	wd:Q3719620
dbr:Talia_Shire	wd:Q108622
dbr:Raj_Babbar	wd:Q3595480
dbr:Mena_Suvari	wd:Q223303
dbr:Natpukkaga	wd:Q6980216
dbr:Colin_Moulding	wd:Q3682648
dbr:Terry_Stacey	wd:Q2405781
dbr:Abner_Biberman	wd:Q129386
dbr:Tasmania	wd:Q34366
dbr:Stephen_Baxter__u0028_author_u0029_	wd:Q314416
dbr:Detective_Conan_u003A__The_Lost_Ship_in_the_Sky	wd:Q1204889
dbr:Jackie_Condon	wd:Q1856064
dbr:The_Lash__u0028_1930_film_u0029_	wd:Q7745531
dbr:Marion_Leonard	wd:Q1748192
dbr:Lumumba__u0028_film_u0029_	wd:Q3267400
dbr:I_Just_Wanna_Love_U__u0028_Give_It_2_Me_u0029_	wd:Q5977727
dbr:Showdown__u0028_Pendulum_song_u0029_	wd:Q4049422
dbr:Miss_MacIntosh_u002C__My_Darling	wd:Q6877000
dbr:To_Live__u0028_1937_film_u0029_	wd:Q4015669
dbr:Enlighten_Me	wd:Q5379066
dbr:Il_viale_della_speranza	wd:Q3282673
dbr:Tress_MacNeille	wd:Q237530
dbr:Prince_Far_I	wd:Q2110365
dbr:Crwn_Thy_Frnicatr	wd:Q3005696
dbr:Going_u0021_	wd:Q2698556
dbr:Fort_Wayne_Komets	wd:Q1438814
dbr:The_Flight_of_Dragons	wd:Q1612502
dbr:Jean_Michel_Jarre	wd:Q104326
dbr:Gabrielle_Kirk_McDonald	wd:Q1490679
dbr:Dear_Lover__u0028_album_u0029_	wd:Q5246894
dbr:L_u00E9_on_u003A__The_Professional	wd:Q484675
dbr:The_Miracle_of_the_Bells	wd:Q842603
dbr:Tom_u00E1__u0161__Net_u00ED_k	wd:Q939158
dbr:Pet_Rescue__u0028_TV_series_u0029_	wd:Q7171551
dbr:Aksharathettu	wd:Q4701792
dbr:Mrityudand	wd:Q6929606
dbr:The_Physician__u0028_1928_film_u0029_	wd:Q3988718
dbr:Colombiana	wd:Q868329
dbr:James_Dean__u0028_I_Wanna_Know_u0029_	wd:Q12487234
dbr:Missing__u0028_Canadian_TV_series_u0029_	wd:Q584293
dbr:Al_u002D_Rayan_SC	wd:Q311268
dbr:McQ	wd:Q963867
dbr:Fresh_Bones	wd:Q4410048
dbr:Doomed_to_Die	wd:Q5297090
dbr:Seattle_SuperSonics	wd:Q235326
dbr:Homeland_Union	wd:Q81556
dbr:Alexander_Hay__u0028_mayor_u0029_	wd:Q4719103
dbr:Cherepovets	wd:Q2144
dbr:Anthony_Adverse	wd:Q1305647
dbr:V_u002E__Madhusudhan_Rao	wd:Q7906125
dbr:Roop_Ki_Rani_Choron_Ka_Raja__u0028_1993_film_u0029_	wd:Q7366352
dbr:Harold_Wilson	wd:Q128956
dbr:Wes_Craven_u0027_s_New_Nightmare	wd:Q636166
dbr:The_Idolmaster_Dearly_Stars	wd:Q7090222
dbr:Giuseppe_Barison	wd:Q3770064
dbr:Ang_Tanging_Ina	wd:Q4761878
dbr:Ida_Lupino	wd:Q148669
dbr:Bob_Joyce	wd:Q825266
dbr:Hermanos__u0028_Breaking_Bad_u0029_	wd:Q5741169
dbr:You_Like_Me_Too_Much	wd:Q568291
dbr:Mrs_u002E__Soffel	wd:Q2344050
dbr:Daniel_Br_u00FC_hl	wd:Q58592
dbr:Madagascar_u003A__Escape_2_Africa	wd:Q188474
dbr:Krrish_3	wd:Q6439145
dbr:Louisiana_State_University_at_Alexandria	wd:Q13634567
dbr:William_MacCormac	wd:Q7529670
dbr:Yvonne_De_Carlo	wd:Q286339
dbr:American_Friends	wd:Q468572
dbr:Triple_9	wd:Q17144452
dbr:The_Hunger_Games__u0028_film_u0029_	wd:Q212965
dbr:Martin_Sheen	wd:Q184572
dbr:Richie_Barnett__u0028_rugby_league_u002C__born_1981_u0029_	wd:Q7330473
dbr:Larry_Wright__u0028_basketball_u0029_	wd:Q1093489
dbr:Deterrence__u0028_film_u0029_	wd:Q1201169
dbr:Adoor_Bhasi	wd:Q3595596
dbr:David_Swift__u0028_director_u0029_	wd:Q3018855
dbr:Leytonstone	wd:Q1368969
dbr:Shadow_Man__u0028_video_game_u0029_	wd:Q1274056
dbr:The_Omega_Directive	wd:Q1093269
dbr:The_Dark_Night__u0028_film_u0029_	wd:Q4252486
dbr:Who_u0027_d_Have_Known	wd:Q1969199
dbr:Traktor_Chelyabinsk	wd:Q887198
dbr:Chelmet_Chelyabinsk	wd:Q1563968
dbr:Spencer_Compton_u002C__1st_Earl_of_Wilmington	wd:Q270415
dbr:Semnan_Province	wd:Q168949
dbr:Born_to_Dance	wd:Q229547
dbr:Willem_Dafoe	wd:Q188772
dbr:Arlandria__u0028_song_u0029_	wd:Q2705927
dbr:A_Lady_to_Love	wd:Q3878850
dbr:Mike_O_u0027_Malley	wd:Q703484
dbr:Robert_Preston__u0028_actor_u0029_	wd:Q451811
dbr:University_of_Illinois_at_Urbana_u2013_Champaign	wd:Q457281
dbr:I_u0027_m_Single	wd:Q5966736
dbr:Dunkirk__u0028_TV_series_u0029_	wd:Q5315383
dbr:La_Camisa_Negra	wd:Q2481528
dbr:Mark_Harmon	wd:Q296774
dbr:Genpei_T_u014D_ma_Den	wd:Q5533537
dbr:Pissed_Tae_Th_u0027__Gills	wd:Q7198414
dbr:Cherry_Bomb__u0028_album_u0029_	wd:Q19801185
dbr:The_Arcadians__u0028_film_u0029_	wd:Q7714155
dbr:Three_Men_in_a_Boat__u0028_1956_film_u0029_	wd:Q771687
dbr:Russia	wd:Q159
dbr:Conan_and_the_Sorcerer	wd:Q5158128
dbr:Master_P	wd:Q722042
dbr:Bob_Dylan	wd:Q392
dbr:Chemnitz	wd:Q2795
dbr:Thank_God_and_Greyhound	wd:Q7710442
dbr:Crisis__u0028_1946_film_u0029_	wd:Q1066211
dbr:Don_u0027_t_Stand_So_Close_to_Me	wd:Q2608208
dbr:Creation_Records	wd:Q1139341
dbr:SNCF	wd:Q13646
dbr:Ahmad_Jamal__u0027_73	wd:Q4695363
dbr:The_Middle_Watch__u0028_1930_film_u0029_	wd:Q7751285
dbr:Naomi_Klein	wd:Q236606
dbr:Robert_S_u002E__Smith	wd:Q7349510
dbr:Blackburn	wd:Q188313
dbr:I_Want_to_Go_Home__u0028_film_u0029_	wd:Q2183011
dbr:Andante_u002C__Andante	wd:Q6653684
dbr:Jorge_Veytia	wd:Q6278729
dbr:United__u0028_Dream_Evil_album_u0029_	wd:Q4005627
dbr:Edgar_Chandler__u0028_minister_u0029_	wd:Q5337169
dbr:Tom_Hammond	wd:Q7816069
dbr:Paradise_Ranch	wd:Q486230
dbr:Winnipeg_Jets__u0028_1972_u2013_96_u0029_	wd:Q576406
dbr:Wolfsburg	wd:Q3014
dbr:Order_of_Culture	wd:Q530124
dbr:The_Most_Wonderful_Evening_of_My_Life	wd:Q1158717
dbr:Sonnal_Thaan_Kaadhala	wd:Q7561935
dbr:Cherry_u002C__Harry__u0026__Raquel_u0021_	wd:Q3667221
dbr:Coal_Black_and_de_Sebben_Dwarfs	wd:Q3821447
dbr:Mr_u002E__Bevis	wd:Q3488509
dbr:The_Kids_Are_Sick_Again	wd:Q7744271
dbr:Happy_Feet__u0028_video_game_u0029_	wd:Q5652731
dbr:Hertfordshire	wd:Q3410
dbr:The_Warning__u0028_Animorphs_u0029_	wd:Q7773572
dbr:Towns_of_the_People_u0027_s_Republic_of_China	wd:Q735428
dbr:Claude_Chabrol	wd:Q55375
dbr:Himmatwala__u0028_2013_film_u0029_	wd:Q5765406
dbr:Family_Bible__u0028_Willie_Nelson_album_u0029_	wd:Q5433058
dbr:So_This_Is_Marriage_u0025_3F	wd:Q7549553
dbr:Blue_Collar_TV	wd:Q4928992
dbr:Rory_Fallon	wd:Q439949
dbr:Nasty_Girl__u0028_Ludacris_song_u0029_	wd:Q4045068
dbr:Tie_Me_Up_u0021__Tie_Me_Down_u0021_	wd:Q600176
dbr:Sexy_Boy__u0028_Soyokaze_ni_Yorisotte_u0029_	wd:Q1137313
dbr:Marcello_Mastroianni	wd:Q55469
dbr:Ace_Books	wd:Q536795
dbr:The_Magician_u0027_s_Apprentice	wd:Q7749523
dbr:Lego_The_Hobbit__u0028_video_game_u0029_	wd:Q393059
dbr:Kenny_Thomas__u0028_basketball_u0029_	wd:Q2335114
dbr:Kazimierz_Fajans	wd:Q213667
dbr:Evanston_u002C__Illinois	wd:Q462799
dbr:The_Stuff	wd:Q657008
dbr:Scott_Alexander_and_Larry_Karaszewski	wd:Q3218068
dbr:Control_Freek	wd:Q5165834
dbr:Arthur_Hiller	wd:Q455043
dbr:Warp__u0028_record_label_u0029_	wd:Q543707
dbr:Maroon_5	wd:Q182223
dbr:Save_Me__u0028_Darren_Styles_song_u0029_	wd:Q7428014
dbr:North_American_Scum	wd:Q7053868
dbr:Jagjaguwar	wd:Q511652
dbr:Burt_Lancaster	wd:Q160528
dbr:Br_u00F6_llopsfotografen	wd:Q4353940
dbr:Ronald_Reagan	wd:Q9960
dbr:Souvenir_d_u0027_Italie	wd:Q3487718
dbr:Stagecoach__u0028_1966_film_u0029_	wd:Q3208286
dbr:J_u00F8_rgen_Jensen__u0028_VC_u0029_	wd:Q12320745
dbr:The_Secret_of_Madame_Blanche	wd:Q2414150
dbr:Dumm_Dumm_Dumm	wd:Q3429533
dbr:Charles_Albright__u0028_congressman_u0029_	wd:Q2958371
dbr:A_Guide_to_Recognizing_Your_Saints	wd:Q1540260
dbr:Jean_u002D_L_u00E9_on_G_u00E9_r_u00F4_me	wd:Q212499
dbr:Miami_Beach_u002C__Florida	wd:Q201516
dbr:Henry_Grover	wd:Q16016457
dbr:Star_Trek_u003A__The_Original_Series	wd:Q1077
dbr:Big_Band__u0028_album_u0029_	wd:Q4904999
dbr:Fool_for_Your_Loving	wd:Q3655991
dbr:I_Still_u002E__u002E__u002E_	wd:Q2600214
dbr:Where_I_Wanna_Be__u0028_Shade_Sheist_song_u0029_	wd:Q7993288
dbr:Raef_LaFrentz	wd:Q1371485
dbr:Paul_Dano	wd:Q343616
dbr:Without_You_I_u0027_m_Nothing__u0028_Placebo_album_u0029_	wd:Q1133859
dbr:Tony_McWalter	wd:Q7822951
dbr:Celtic_Woman_u003A__Songs_from_the_Heart	wd:Q3311541
dbr:Morning_Musume	wd:Q174291
dbr:Jason_Isaacs	wd:Q214223
dbr:Milton_R_u002E__Krasner	wd:Q1396531
dbr:Rise_Records	wd:Q2154708
dbr:Cooking_Vinyl	wd:Q2996526
dbr:Catocala_agitatrix	wd:Q5053623
dbr:Red_Sonja__u0028_film_u0029_	wd:Q858860
dbr:Mike_Judge	wd:Q434585
dbr:Parmotrema	wd:Q10620680
dbr:Laure__u0028_film_u0029_	wd:Q3827879
dbr:Sidney_Wood	wd:Q54693
dbr:Catherine_Colonna	wd:Q273396
dbr:Andrei_Tarkovsky	wd:Q853
dbr:Lipke_Holthuis	wd:Q553892
dbr:Doyle_Clayton_Barnes	wd:Q5303742
dbr:Time__u0028_The_Young_Ones_u0029_	wd:Q7804892
dbr:A_Very_Brady_Sequel	wd:Q1211697
dbr:The_Associates__u0028_U_u002E_S_u002E__TV_series_u0029_	wd:Q3791087
dbr:Utpal_Dutt	wd:Q2723876
dbr:Tales_of_the_Abyss	wd:Q82050
dbr:Spring_Reunion	wd:Q17048775
dbr:Ben_Affleck	wd:Q483118
dbr:Marie_Antoinette__u0028_1938_film_u0029_	wd:Q1897128
dbr:Nino_Rota	wd:Q214665
dbr:Baen_Books	wd:Q799732
dbr:St_Peter_u0027_s_Church_u002C__Heversham	wd:Q15979493
dbr:Tokyo	wd:Q1490
dbr:Fr_u00F6_lunda_HC	wd:Q1142013
dbr:The_Return_of_the_Third_Tower	wd:Q7760467
dbr:Stan_Laurel	wd:Q72869
dbr:Japandroids	wd:Q720884
dbr:Life_in_a_Northern_Town	wd:Q6545181
dbr:Majlis_u002D_e_u002D_Ahrar_u002D_ul_u002D_Islam	wd:Q15980792
dbr:Joseph_Murray	wd:Q192282
dbr:Tina_Gray	wd:Q21003974
dbr:Brian_Roberts__u0028_basketball_u0029_	wd:Q913008
dbr:Maha_Kali	wd:Q1187429
dbr:James_R_u002E__Webb	wd:Q505675
dbr:Ports__u0028_comarca_u0029_	wd:Q2248089
dbr:Porgy__u0026__Bess__u0028_Joe_Henderson_album_u0029_	wd:Q250312
dbr:Donal_McCann	wd:Q437907
dbr:Billy_Crudup	wd:Q313650
dbr:The_Miracles	wd:Q1761222
dbr:Life_Begins_at_Forty__u0028_1935_film_u0029_	wd:Q12125709
dbr:Nunnally_Johnson	wd:Q2005146
dbr:OpenL_Tablets	wd:Q7095814
dbr:The_Potter_u0027_s_Field__u0028_Peters_novel_u0029_	wd:Q7757892
dbr:Nuts__u0028_film_u0029_	wd:Q943300
dbr:Tallinn	wd:Q1770
dbr:Magic_in_the_Moonlight	wd:Q14511869
dbr:The_Quatermass_Xperiment	wd:Q1683913
dbr:Iliesa_Keresoni	wd:Q3148668
dbr:Sunsoft	wd:Q2298387
dbr:Cornershop	wd:Q1134101
dbr:Tyr__u0028_album_u0029_	wd:Q838304
dbr:American_Hustle	wd:Q9013673
dbr:Romance_of_the_Three_Kingdoms_VI_u003A__Awakening_of_the_Dragon	wd:Q7362423
dbr:Mudshovel	wd:Q6931873
dbr:Malibu_u0027_s_Most_Wanted	wd:Q126492
dbr:Art_Nouveau	wd:Q34636
dbr:La_Grande_Vadrouille	wd:Q487789
dbr:Polly_Peyer	wd:Q7225818
dbr:Human_Cargo__u0028_film_u0029_	wd:Q1498106
dbr:USS_Gypsum_Queen__u0028_SP_u002D_430_u0029_	wd:Q7869931
dbr:Pran__u0028_actor_u0029_	wd:Q3111264
dbr:The_Actors	wd:Q616385
dbr:Alexander_I_of_Yugoslavia	wd:Q207384
dbr:Livets_teater	wd:Q4357274
dbr:Bye_Bye_Love__u0028_film_u0029_	wd:Q1018481
dbr:Hans_u002D_Joachim_von_Merkatz	wd:Q566322
dbr:Carlo_Lizzani	wd:Q26208
dbr:Coaster__u0028_album_u0029_	wd:Q2536668
dbr:Space_u003A__1999	wd:Q1045743
dbr:Salvatore_Termini	wd:Q3946240
dbr:The_Great_Wall__u0028_film_u0029_	wd:Q19587336
dbr:Arisa_II_u003A__Shake_Your_Body_for_Me	wd:Q4790856
dbr:Joel_Edgerton	wd:Q381768
dbr:Brad_Garrett	wd:Q331720
dbr:Javier_Alatorre	wd:Q6165402
dbr:My_Blueberry_Nights	wd:Q737650
dbr:Shara_u0027_b_As_Salam_District	wd:Q4120340
dbr:What_Have_I_Done_to_Deserve_This_u0025_3F__u0028_film_u0029_	wd:Q2060452
dbr:Jus_primae_noctis__u0028_film_u0029_	wd:Q3811455
dbr:Loved_by_Few_u002C__Hated_by_Many__u0028_Willie_D_album_u0029_	wd:Q6692060
dbr:Penza	wd:Q5540
dbr:Pulling_Punches	wd:Q7259466
dbr:Fallen_Leaves	wd:Q23279
dbr:Who_u0027_s_Your_Daddy_Now_u0025_3F	wd:Q7997095
dbr:Paradise__u0028_Kenny_G_album_u0029_	wd:Q3282435
dbr:The_Swindle__u0028_1997_film_u0029_	wd:Q606935
dbr:Murder_on_a_Bridle_Path	wd:Q6938121
dbr:World_in_My_Eyes	wd:Q2428773
dbr:Bravely_Default	wd:Q2083917
dbr:Insomnia__u0028_Craig_David_song_u0029_	wd:Q3799173
dbr:Low_u002D_Life	wd:Q372143
dbr:Malice_in_the_Palace	wd:Q3285381
dbr:808s__u0026__Heartbreak	wd:Q271308
dbr:Jay_Sean	wd:Q294907
dbr:Reggie_Slack	wd:Q7308310
dbr:London_Borough_of_Brent	wd:Q207201
dbr:Craig_Smith__u0028_basketball_u002C__born_1983_u0029_	wd:Q2565774
dbr:Robin_Ross	wd:Q7352751
dbr:Shirley_Scott	wd:Q463296
dbr:De_u002D_Anne_Kelly	wd:Q5243805
dbr:Frank_Collier	wd:Q5485896
dbr:Jewel_Thief	wd:Q1549119
dbr:Ian_Gordon__u0028_ice_hockey_u0029_	wd:Q1655519
dbr:Southport	wd:Q868647
dbr:Split_Loyalties	wd:Q7578648
dbr:John_Marty	wd:Q6247018
dbr:Predator__u0028_film_u0029_	wd:Q200804
dbr:Boulogne_u002D_Billancourt	wd:Q172455
dbr:Vernon_Dent	wd:Q7922109
dbr:Museo_del_Prado	wd:Q160112
dbr:In_u003A__Sanity	wd:Q6008703
dbr:Invasion_Quartet	wd:Q6059575
dbr:_u002E__u002E__u002E_tick_u002E__u002E__u002E_tick_u002E__u002E__u002E_tick_u002E__u002E__u002E_	wd:Q4545163
dbr:Jamie_Cording	wd:Q16204603
dbr:The_Upsetter__u0028_film_u0029_	wd:Q7771793
dbr:Benny_Andersson	wd:Q214582
dbr:Laurie_Brown__u0028_footballer_u0029_	wd:Q6501519
dbr:I_Know__u0028_Jay_u002D_Z_song_u0029_	wd:Q3790279
dbr:Hobgoblins__u0028_film_u0029_	wd:Q1621605
dbr:Gilberto_Benetton	wd:Q3105931
dbr:Greatest_Hits__u0028_The_Doors_album_u0029_	wd:Q1755554
dbr:Section_84	wd:Q20814741
dbr:No_Small_Affair	wd:Q337730
dbr:Tallahassee_u002C__Florida	wd:Q37043
dbr:The_Boys__u0028_Nicki_Minaj_and_Cassie_song_u0029_	wd:Q623131
dbr:Dogville	wd:Q327681
dbr:Greatest_Hits__u0028_Barry_Manilow_album_u0029_	wd:Q5601057
dbr:Jack_Heslop_u002D_Harrison	wd:Q11925854
dbr:Show_People	wd:Q1366541
dbr:Just_Friends	wd:Q1292187
dbr:Left_Liberation_Front	wd:Q6516886
dbr:Robert_Duvall	wd:Q171736
dbr:The_Best_Years_of_Our_Lives	wd:Q645094
dbr:Red_Light__u0028_film_u0029_	wd:Q3070966
dbr:The_Captain_u0027_s_Daughter__u0028_film_u0029_	wd:Q3822354
dbr:2_Days_in_the_Valley	wd:Q222873
dbr:HMCS_Ste_u002E__Therese__u0028_K366_u0029_	wd:Q17018376
dbr:Mike_Ferguson__u0028_New_Jersey_politician_u0029_	wd:Q543078
dbr:Franz_Waxman	wd:Q213611
dbr:Song_for_Bob_Dylan	wd:Q7561086
dbr:Dan_Duryea	wd:Q1159055
dbr:Flying_the_Foam_and_Some_Fancy_Diving	wd:Q5463613
dbr:Naughty_Girl__u0028_Holly_Valance_song_u0029_	wd:Q1768301
dbr:Duel_in_the_Sun__u0028_film_u0029_	wd:Q1263918
dbr:Dichomeris_punctidiscellus	wd:Q13589629
dbr:Storm_at_Daybreak	wd:Q1311962
dbr:James_Joseph_Sylvester	wd:Q310781
dbr:Dynasty_Tactics_2	wd:Q16246188
dbr:Accra	wd:Q3761
dbr:Louis_Malle	wd:Q55392
dbr:Steven_Berkoff	wd:Q529849
dbr:Bullet__u0028_1996_film_u0029_	wd:Q911823
dbr:Leverkusen	wd:Q2938
dbr:Gin_and_Juice	wd:Q1010545
dbr:Malleray	wd:Q67544
dbr:Robert_Altman	wd:Q55163
dbr:Still_in_the_Groove	wd:Q1055491
dbr:V_u00E9_g_u00E9_tal	wd:Q2253440
dbr:Futurama_u003A__Bender_u0027_s_Game	wd:Q1377330
dbr:On_ne_meurt_que_deux_fois	wd:Q3352260
dbr:Signs__u0028_film_u0029_	wd:Q22432
dbr:Josefina_Napravilov_u00E1_	wd:Q12026911
dbr:Riyadh_al_Laafi	wd:Q7339029
dbr:Treg_Brown	wd:Q544350
dbr:Alan_Ladd	wd:Q346280
dbr:Manoj_Kumar__u0028_Tamil_film_director_u0029_	wd:Q16731937
dbr:Change__u0028_Tears_for_Fears_song_u0029_	wd:Q10448314
dbr:Under_Control__u0028_Parachute_song_u0029_	wd:Q7883081
dbr:Newark_u002C__New_Jersey	wd:Q25395
dbr:Benny__u0026__Joon	wd:Q793074
dbr:Jekyll_and_Hyde_u002E__u002E__u002E__Together_Again	wd:Q1686618
dbr:Lode_Runner	wd:Q1197566
dbr:Pappa_e_ciccia	wd:Q3894891
dbr:1634_u003A__The_Ram_Rebellion	wd:Q4551382
dbr:Wimbledon__u0028_film_u0029_	wd:Q660699
dbr:Rachel_Platten	wd:Q7279360
dbr:Francis_Goes_to_West_Point	wd:Q1944224
dbr:Jon_Bon_Jovi	wd:Q150916
dbr:Treat_Her_Like_a_Lady__u0028_Diana_King_song_u0029_	wd:Q6683128
dbr:Out_of_Reach__u0028_song_u0029_	wd:Q3887523
dbr:Mera_Saaya	wd:Q3419775
dbr:Huddersfield	wd:Q201812
dbr:Fast_Charlie_u002E__u002E__u002E__the_Moonbeam_Rider	wd:Q5436898
dbr:General_manager	wd:Q1210069
dbr:Anger_Management__u0028_film_u0029_	wd:Q591556
dbr:Queen_Kelly	wd:Q288491
dbr:Heroes__u0028_2008_film_u0029_	wd:Q4137388
dbr:Welcome_to_Paradise	wd:Q393198
dbr:Music_of_the_Heart	wd:Q1117936
dbr:Call_Girl__u0028_Family_Guy_u0029_	wd:Q14917279
dbr:It_u0027_s_Too_Late__u0028_Evermore_song_u0029_	wd:Q6090858
dbr:That_Ain_u0027_t_My_Truck	wd:Q7711136
